time_interval,traffic_count
2015-12-26 08:30:00,124
2015-12-26 08:40:00,109
2015-12-26 08:50:00,131
2015-12-26 09:00:00,150
2015-12-26 09:10:00,177
2015-12-26 09:20:00,141
2015-12-26 09:30:00,158
2015-12-26 09:40:00,167
2015-12-26 09:50:00,182
2015-12-26 10:00:00,197
2015-12-26 10:10:00,182
2015-12-26 10:20:00,181
2015-12-26 10:30:00,188
2015-12-26 10:40:00,180
2015-12-26 10:50:00,221
2015-12-26 11:00:00,218
2015-12-26 11:10:00,206
2015-12-26 11:20:00,234
2015-12-26 11:30:00,237
2015-12-26 11:40:00,260
2015-12-26 11:50:00,235
2015-12-26 12:00:00,205
2015-12-26 12:10:00,258
2015-12-26 12:20:00,245
2015-12-26 12:30:00,263
2015-12-26 12:40:00,285
2015-12-26 12:50:00,274
2015-12-26 13:00:00,252
2015-12-26 13:10:00,290
2015-12-26 13:20:00,273
2015-12-26 13:30:00,302
2015-12-26 13:40:00,286
2015-12-26 13:50:00,294
2015-12-26 14:00:00,284
2015-12-26 14:10:00,288
2015-12-26 14:20:00,291
2015-12-26 14:30:00,339
2015-12-26 14:40:00,323
2015-12-26 14:50:00,305
2015-12-26 15:00:00,333
2015-12-26 15:10:00,361
2015-12-26 15:20:00,376
2015-12-26 15:30:00,415
2015-12-26 15:40:00,382
2015-12-26 15:50:00,365
2015-12-26 16:00:00,391
2015-12-26 16:10:00,411
2015-12-26 16:20:00,344
2015-12-26 16:30:00,377
2015-12-26 16:40:00,343
2015-12-26 16:50:00,406
2015-12-26 17:00:00,367
2015-12-26 17:10:00,403
2015-12-26 17:20:00,402
2015-12-26 17:30:00,390
2015-12-26 17:40:00,402
2015-12-26 17:50:00,377
2015-12-26 18:00:00,384
2015-12-26 18:10:00,417
2015-12-26 18:20:00,448
2015-12-26 18:30:00,444
2015-12-26 18:40:00,424
2015-12-26 18:50:00,445
2015-12-26 19:00:00,456
2015-12-26 19:10:00,429
2015-12-26 19:20:00,446
2015-12-26 19:30:00,414
2015-12-26 19:40:00,416
2015-12-26 19:50:00,440
2015-12-26 20:00:00,410
2015-12-26 20:10:00,427
2015-12-26 20:20:00,416
2015-12-26 20:30:00,460
2015-12-26 20:40:00,435
2015-12-26 20:50:00,418
2015-12-26 21:00:00,410
2015-12-26 21:10:00,436
2015-12-26 21:20:00,401
2015-12-26 21:30:00,437
2015-12-26 21:40:00,448
2015-12-26 21:50:00,390
2015-12-26 22:00:00,407
2015-12-26 22:10:00,384
2015-12-26 22:20:00,419
2015-12-26 22:30:00,402
2015-12-26 22:40:00,461
2015-12-26 22:50:00,467
2015-12-26 23:00:00,448
2015-12-26 23:10:00,462
2015-12-26 23:20:00,411
2015-12-26 23:30:00,462
2015-12-26 23:40:00,511
2015-12-26 23:50:00,526
2015-12-27 00:00:00,565
2015-12-27 00:10:00,493
2015-12-27 00:20:00,492
2015-12-27 00:30:00,485
2015-12-27 00:40:00,459
2015-12-27 00:50:00,422
2015-12-27 01:00:00,434
2015-12-27 01:10:00,414
2015-12-27 01:20:00,393
2015-12-27 01:30:00,348
2015-12-27 01:40:00,364
2015-12-27 01:50:00,312
2015-12-27 02:00:00,352
2015-12-27 02:10:00,314
2015-12-27 02:20:00,325
2015-12-27 02:30:00,279
2015-12-27 02:40:00,305
2015-12-27 02:50:00,276
2015-12-27 03:00:00,307
2015-12-27 03:10:00,278
2015-12-27 03:20:00,282
2015-12-27 03:30:00,261
2015-12-27 03:40:00,269
2015-12-27 03:50:00,239
2015-12-27 04:00:00,283
2015-12-27 04:10:00,256
2015-12-27 04:20:00,239
2015-12-27 04:30:00,211
2015-12-27 04:40:00,172
2015-12-27 04:50:00,139
2015-12-27 05:00:00,159
2015-12-27 05:10:00,130
2015-12-27 05:20:00,97
2015-12-27 05:30:00,100
2015-12-27 05:40:00,83
2015-12-27 05:50:00,78
2015-12-27 06:00:00,88
2015-12-27 06:10:00,73
2015-12-27 06:20:00,49
2015-12-27 06:30:00,68
2015-12-27 06:40:00,77
2015-12-27 06:50:00,89
2015-12-27 07:00:00,85
2015-12-27 07:10:00,90
2015-12-27 07:20:00,81
2015-12-27 07:30:00,83
2015-12-27 07:40:00,111
2015-12-27 07:50:00,94
2015-12-27 08:00:00,86
2015-12-27 08:10:00,106
2015-12-27 08:20:00,95
2015-12-27 08:30:00,121
2015-12-27 08:40:00,135
2015-12-27 08:50:00,119
2015-12-27 09:00:00,122
2015-12-27 09:10:00,141
2015-12-27 09:20:00,150
2015-12-27 09:30:00,162
2015-12-27 09:40:00,169
2015-12-27 09:50:00,174
2015-12-27 10:00:00,173
2015-12-27 10:10:00,187
2015-12-27 10:20:00,179
2015-12-27 10:30:00,218
2015-12-27 10:40:00,222
2015-12-27 10:50:00,241
2015-12-27 11:00:00,238
2015-12-27 11:10:00,220
2015-12-27 11:20:00,230
2015-12-27 11:30:00,216
2015-12-27 11:40:00,260
2015-12-27 11:50:00,216
2015-12-27 12:00:00,248
2015-12-27 12:10:00,218
2015-12-27 12:20:00,241
2015-12-27 12:30:00,256
2015-12-27 12:40:00,263
2015-12-27 12:50:00,306
2015-12-27 13:00:00,273
2015-12-27 13:10:00,282
2015-12-27 13:20:00,264
2015-12-27 13:30:00,296
2015-12-27 13:40:00,292
2015-12-27 13:50:00,270
2015-12-27 14:00:00,277
2015-12-27 14:10:00,306
2015-12-27 14:20:00,277
2015-12-27 14:30:00,317
2015-12-27 14:40:00,302
2015-12-27 14:50:00,302
2015-12-27 15:00:00,303
2015-12-27 15:10:00,302
2015-12-27 15:20:00,317
2015-12-27 15:30:00,341
2015-12-27 15:40:00,316
2015-12-27 15:50:00,362
2015-12-27 16:00:00,330
2015-12-27 16:10:00,355
2015-12-27 16:20:00,334
2015-12-27 16:30:00,350
2015-12-27 16:40:00,331
2015-12-27 16:50:00,314
2015-12-27 17:00:00,358
2015-12-27 17:10:00,331
2015-12-27 17:20:00,338
2015-12-27 17:30:00,393
2015-12-27 17:40:00,339
2015-12-27 17:50:00,324
2015-12-27 18:00:00,380
2015-12-27 18:10:00,394
2015-12-27 18:20:00,401
2015-12-27 18:30:00,385
2015-12-27 18:40:00,414
2015-12-27 18:50:00,399
2015-12-27 19:00:00,358
2015-12-27 19:10:00,403
2015-12-27 19:20:00,394
2015-12-27 19:30:00,361
2015-12-27 19:40:00,351
2015-12-27 19:50:00,361
2015-12-27 20:00:00,327
2015-12-27 20:10:00,421
2015-12-27 20:20:00,317
2015-12-27 20:30:00,428
2015-12-27 20:40:00,387
2015-12-27 20:50:00,356
2015-12-27 21:00:00,389
2015-12-27 21:10:00,306
2015-12-27 21:20:00,310
2015-12-27 21:30:00,281
2015-12-27 21:40:00,295
2015-12-27 21:50:00,324
2015-12-27 22:00:00,270
2015-12-27 22:10:00,285
2015-12-27 22:20:00,295
2015-12-27 22:30:00,270
2015-12-27 22:40:00,330
2015-12-27 22:50:00,265
2015-12-27 23:00:00,280
2015-12-27 23:10:00,258
2015-12-27 23:20:00,252
2015-12-27 23:30:00,273
2015-12-27 23:40:00,234
2015-12-27 23:50:00,251
2015-12-28 00:00:00,236
2015-12-28 00:10:00,224
2015-12-28 00:20:00,223
2015-12-28 00:30:00,218
2015-12-28 00:40:00,172
2015-12-28 00:50:00,160
2015-12-28 01:00:00,191
2015-12-28 01:10:00,152
2015-12-28 01:20:00,113
2015-12-28 01:30:00,151
2015-12-28 01:40:00,122
2015-12-28 01:50:00,106
2015-12-28 02:00:00,109
2015-12-28 02:10:00,102
2015-12-28 02:20:00,101
2015-12-28 02:30:00,90
2015-12-28 02:40:00,107
2015-12-28 02:50:00,68
2015-12-28 03:00:00,75
2015-12-28 03:10:00,73
2015-12-28 03:20:00,79
2015-12-28 03:30:00,90
2015-12-28 03:40:00,73
2015-12-28 03:50:00,75
2015-12-28 04:00:00,101
2015-12-28 04:10:00,77
2015-12-28 04:20:00,81
2015-12-28 04:30:00,60
2015-12-28 04:40:00,76
2015-12-28 04:50:00,50
2015-12-28 05:00:00,60
2015-12-28 05:10:00,49
2015-12-28 05:20:00,61
2015-12-28 05:30:00,55
2015-12-28 05:40:00,71
2015-12-28 05:50:00,69
2015-12-28 06:00:00,56
2015-12-28 06:10:00,80
2015-12-28 06:20:00,70
2015-12-28 06:30:00,104
2015-12-28 06:40:00,102
2015-12-28 06:50:00,119
2015-12-28 07:00:00,119
2015-12-28 07:10:00,140
2015-12-28 07:20:00,131
2015-12-28 07:30:00,174
2015-12-28 07:40:00,189
2015-12-28 07:50:00,178
2015-12-28 08:00:00,196
2015-12-28 08:10:00,236
2015-12-28 08:20:00,236
2015-12-28 08:30:00,243
2015-12-28 08:40:00,314
2015-12-28 08:50:00,281
2015-12-28 09:00:00,274
2015-12-28 09:10:00,257
2015-12-28 09:20:00,254
2015-12-28 09:30:00,271
2015-12-28 09:40:00,302
2015-12-28 09:50:00,257
2015-12-28 10:00:00,251
2015-12-28 10:10:00,230
2015-12-28 10:20:00,240
2015-12-28 10:30:00,243
2015-12-28 10:40:00,268
2015-12-28 10:50:00,231
2015-12-28 11:00:00,215
2015-12-28 11:10:00,239
2015-12-28 11:20:00,249
2015-12-28 11:30:00,238
2015-12-28 11:40:00,268
2015-12-28 11:50:00,236
2015-12-28 12:00:00,246
2015-12-28 12:10:00,243
2015-12-28 12:20:00,225
2015-12-28 12:30:00,266
2015-12-28 12:40:00,254
2015-12-28 12:50:00,251
2015-12-28 13:00:00,237
2015-12-28 13:10:00,268
2015-12-28 13:20:00,317
2015-12-28 13:30:00,281
2015-12-28 13:40:00,313
2015-12-28 13:50:00,298
2015-12-28 14:00:00,273
2015-12-28 14:10:00,261
2015-12-28 14:20:00,315
2015-12-28 14:30:00,313
2015-12-28 14:40:00,364
2015-12-28 14:50:00,325
2015-12-28 15:00:00,340
2015-12-28 15:10:00,341
2015-12-28 15:20:00,351
2015-12-28 15:30:00,371
2015-12-28 15:40:00,355
2015-12-28 15:50:00,377
2015-12-28 16:00:00,400
2015-12-28 16:10:00,387
2015-12-28 16:20:00,352
2015-12-28 16:30:00,364
2015-12-28 16:40:00,400
2015-12-28 16:50:00,399
2015-12-28 17:00:00,406
2015-12-28 17:10:00,410
2015-12-28 17:20:00,422
2015-12-28 17:30:00,423
2015-12-28 17:40:00,476
2015-12-28 17:50:00,421
2015-12-28 18:00:00,460
2015-12-28 18:10:00,456
2015-12-28 18:20:00,458
2015-12-28 18:30:00,408
2015-12-28 18:40:00,482
2015-12-28 18:50:00,542
2015-12-28 19:00:00,538
2015-12-28 19:10:00,606
2015-12-28 19:20:00,615
2015-12-28 19:30:00,562
2015-12-28 19:40:00,447
2015-12-28 19:50:00,427
2015-12-28 20:00:00,485
2015-12-28 20:10:00,419
2015-12-28 20:20:00,400
2015-12-28 20:30:00,419
2015-12-28 20:40:00,415
2015-12-28 20:50:00,366
2015-12-28 21:00:00,382
2015-12-28 21:10:00,384
2015-12-28 21:20:00,348
2015-12-28 21:30:00,364
2015-12-28 21:40:00,366
2015-12-28 21:50:00,315
2015-12-28 22:00:00,303
2015-12-28 22:10:00,315
2015-12-28 22:20:00,284
2015-12-28 22:30:00,330
2015-12-28 22:40:00,329
2015-12-28 22:50:00,329
2015-12-28 23:00:00,299
2015-12-28 23:10:00,328
2015-12-28 23:20:00,328
2015-12-28 23:30:00,308
2015-12-28 23:40:00,274
2015-12-28 23:50:00,263
2015-12-29 00:00:00,268
2015-12-29 00:10:00,225
2015-12-29 00:20:00,239
2015-12-29 00:30:00,221
2015-12-29 00:40:00,206
2015-12-29 00:50:00,211
2015-12-29 01:00:00,209
2015-12-29 01:10:00,176
2015-12-29 01:20:00,164
2015-12-29 01:30:00,148
2015-12-29 01:40:00,172
2015-12-29 01:50:00,154
2015-12-29 02:00:00,100
2015-12-29 02:10:00,107
2015-12-29 02:20:00,110
2015-12-29 02:30:00,86
2015-12-29 02:40:00,101
2015-12-29 02:50:00,78
2015-12-29 03:00:00,76
2015-12-29 03:10:00,76
2015-12-29 03:20:00,72
2015-12-29 03:30:00,78
2015-12-29 03:40:00,71
2015-12-29 03:50:00,55
2015-12-29 04:00:00,71
2015-12-29 04:10:00,76
2015-12-29 04:20:00,71
2015-12-29 04:30:00,54
2015-12-29 04:40:00,60
2015-12-29 04:50:00,48
2015-12-29 05:00:00,51
2015-12-29 05:10:00,61
2015-12-29 05:20:00,39
2015-12-29 05:30:00,49
2015-12-29 05:40:00,56
2015-12-29 05:50:00,58
2015-12-29 06:00:00,56
2015-12-29 06:10:00,80
2015-12-29 06:20:00,77
2015-12-29 06:30:00,103
2015-12-29 06:40:00,102
2015-12-29 06:50:00,118
2015-12-29 07:00:00,99
2015-12-29 07:10:00,123
2015-12-29 07:20:00,158
2015-12-29 07:30:00,158
2015-12-29 07:40:00,218
2015-12-29 07:50:00,177
2015-12-29 08:00:00,189
2015-12-29 08:10:00,199
2015-12-29 08:20:00,253
2015-12-29 08:30:00,275
2015-12-29 08:40:00,294
2015-12-29 08:50:00,311
2015-12-29 09:00:00,302
2015-12-29 09:10:00,318
2015-12-29 09:20:00,283
2015-12-29 09:30:00,290
2015-12-29 09:40:00,325
2015-12-29 09:50:00,328
2015-12-29 10:00:00,295
2015-12-29 10:10:00,285
2015-12-29 10:20:00,283
2015-12-29 10:30:00,285
2015-12-29 10:40:00,286
2015-12-29 10:50:00,274
2015-12-29 11:00:00,253
2015-12-29 11:10:00,252
2015-12-29 11:20:00,251
2015-12-29 11:30:00,279
2015-12-29 11:40:00,238
2015-12-29 11:50:00,260
2015-12-29 12:00:00,251
2015-12-29 12:10:00,287
2015-12-29 12:20:00,269
2015-12-29 12:30:00,259
2015-12-29 12:40:00,254
2015-12-29 12:50:00,285
2015-12-29 13:00:00,236
2015-12-29 13:10:00,257
2015-12-29 13:20:00,259
2015-12-29 13:30:00,277
2015-12-29 13:40:00,282
2015-12-29 13:50:00,313
2015-12-29 14:00:00,309
2015-12-29 14:10:00,328
2015-12-29 14:20:00,297
2015-12-29 14:30:00,318
2015-12-29 14:40:00,291
2015-12-29 14:50:00,307
2015-12-29 15:00:00,321
2015-12-29 15:10:00,324
2015-12-29 15:20:00,324
2015-12-29 15:30:00,322
2015-12-29 15:40:00,366
2015-12-29 15:50:00,358
2015-12-29 16:00:00,326
2015-12-29 16:10:00,371
2015-12-29 16:20:00,390
2015-12-29 16:30:00,344
2015-12-29 16:40:00,402
2015-12-29 16:50:00,397
2015-12-29 17:00:00,397
2015-12-29 17:10:00,413
2015-12-29 17:20:00,384
2015-12-29 17:30:00,382
2015-12-29 17:40:00,457
2015-12-29 17:50:00,420
2015-12-29 18:00:00,446
2015-12-29 18:10:00,425
2015-12-29 18:20:00,463
2015-12-29 18:30:00,419
2015-12-29 18:40:00,501
2015-12-29 18:50:00,466
2015-12-29 19:00:00,445
2015-12-29 19:10:00,446
2015-12-29 19:20:00,418
2015-12-29 19:30:00,448
2015-12-29 19:40:00,375
2015-12-29 19:50:00,411
2015-12-29 20:00:00,391
2015-12-29 20:10:00,404
2015-12-29 20:20:00,404
2015-12-29 20:30:00,415
2015-12-29 20:40:00,378
2015-12-29 20:50:00,359
2015-12-29 21:00:00,338
2015-12-29 21:10:00,360
2015-12-29 21:20:00,341
2015-12-29 21:30:00,372
2015-12-29 21:40:00,371
2015-12-29 21:50:00,309
2015-12-29 22:00:00,337
2015-12-29 22:10:00,322
2015-12-29 22:20:00,317
2015-12-29 22:30:00,313
2015-12-29 22:40:00,325
2015-12-29 22:50:00,287
2015-12-29 23:00:00,338
2015-12-29 23:10:00,322
2015-12-29 23:20:00,299
2015-12-29 23:30:00,308
2015-12-29 23:40:00,276
2015-12-29 23:50:00,287
2015-12-30 00:00:00,283
2015-12-30 00:10:00,261
2015-12-30 00:20:00,242
2015-12-30 00:30:00,232
2015-12-30 00:40:00,227
2015-12-30 00:50:00,233
2015-12-30 01:00:00,207
2015-12-30 01:10:00,213
2015-12-30 01:20:00,196
2015-12-30 01:30:00,177
2015-12-30 01:40:00,163
2015-12-30 01:50:00,176
2015-12-30 02:00:00,138
2015-12-30 02:10:00,159
2015-12-30 02:20:00,120
2015-12-30 02:30:00,136
2015-12-30 02:40:00,118
2015-12-30 02:50:00,108
2015-12-30 03:00:00,100
2015-12-30 03:10:00,113
2015-12-30 03:20:00,88
2015-12-30 03:30:00,86
2015-12-30 03:40:00,101
2015-12-30 03:50:00,91
2015-12-30 04:00:00,97
2015-12-30 04:10:00,84
2015-12-30 04:20:00,76
2015-12-30 04:30:00,77
2015-12-30 04:40:00,68
2015-12-30 04:50:00,69
2015-12-30 05:00:00,73
2015-12-30 05:10:00,59
2015-12-30 05:20:00,65
2015-12-30 05:30:00,73
2015-12-30 05:40:00,70
2015-12-30 05:50:00,51
2015-12-30 06:00:00,55
2015-12-30 06:10:00,76
2015-12-30 06:20:00,72
2015-12-30 06:30:00,76
2015-12-30 06:40:00,118
2015-12-30 06:50:00,105
2015-12-30 07:00:00,95
2015-12-30 07:10:00,136
2015-12-30 07:20:00,137
2015-12-30 07:30:00,188
2015-12-30 07:40:00,182
2015-12-30 07:50:00,191
2015-12-30 08:00:00,178
2015-12-30 08:10:00,227
2015-12-30 08:20:00,256
2015-12-30 08:30:00,244
2015-12-30 08:40:00,315
2015-12-30 08:50:00,340
2015-12-30 09:00:00,266
2015-12-30 09:10:00,271
2015-12-30 09:20:00,299
2015-12-30 09:30:00,315
2015-12-30 09:40:00,301
2015-12-30 09:50:00,305
2015-12-30 10:00:00,274
2015-12-30 10:10:00,297
2015-12-30 10:20:00,283
2015-12-30 10:30:00,300
2015-12-30 10:40:00,255
2015-12-30 10:50:00,281
2015-12-30 11:00:00,290
2015-12-30 11:10:00,289
2015-12-30 11:20:00,320
2015-12-30 11:30:00,312
2015-12-30 11:40:00,299
2015-12-30 11:50:00,335
2015-12-30 12:00:00,255
2015-12-30 12:10:00,273
2015-12-30 12:20:00,279
2015-12-30 12:30:00,308
2015-12-30 12:40:00,300
2015-12-30 12:50:00,322
2015-12-30 13:00:00,307
2015-12-30 13:10:00,335
2015-12-30 13:20:00,320
2015-12-30 13:30:00,333
2015-12-30 13:40:00,319
2015-12-30 13:50:00,311
2015-12-30 14:00:00,377
2015-12-30 14:10:00,314
2015-12-30 14:20:00,346
2015-12-30 14:30:00,336
2015-12-30 14:40:00,331
2015-12-30 14:50:00,348
2015-12-30 15:00:00,333
2015-12-30 15:10:00,376
2015-12-30 15:20:00,389
2015-12-30 15:30:00,408
2015-12-30 15:40:00,406
2015-12-30 15:50:00,413
2015-12-30 16:00:00,413
2015-12-30 16:10:00,426
2015-12-30 16:20:00,445
2015-12-30 16:30:00,442
2015-12-30 16:40:00,413
2015-12-30 16:50:00,444
2015-12-30 17:00:00,499
2015-12-30 17:10:00,447
2015-12-30 17:20:00,470
2015-12-30 17:30:00,459
2015-12-30 17:40:00,496
2015-12-30 17:50:00,485
2015-12-30 18:00:00,482
2015-12-30 18:10:00,484
2015-12-30 18:20:00,509
2015-12-30 18:30:00,498
2015-12-30 18:40:00,497
2015-12-30 18:50:00,493
2015-12-30 19:00:00,476
2015-12-30 19:10:00,520
2015-12-30 19:20:00,485
2015-12-30 19:30:00,476
2015-12-30 19:40:00,502
2015-12-30 19:50:00,492
2015-12-30 20:00:00,441
2015-12-30 20:10:00,483
2015-12-30 20:20:00,497
2015-12-30 20:30:00,522
2015-12-30 20:40:00,434
2015-12-30 20:50:00,456
2015-12-30 21:00:00,471
2015-12-30 21:10:00,416
2015-12-30 21:20:00,430
2015-12-30 21:30:00,478
2015-12-30 21:40:00,478
2015-12-30 21:50:00,429
2015-12-30 22:00:00,526
2015-12-30 22:10:00,497
2015-12-30 22:20:00,488
2015-12-30 22:30:00,574
2015-12-30 22:40:00,554
2015-12-30 22:50:00,495
2015-12-30 23:00:00,487
2015-12-30 23:10:00,492
2015-12-30 23:20:00,460
2015-12-30 23:30:00,440
2015-12-30 23:40:00,457
2015-12-30 23:50:00,395
2015-12-31 00:00:00,410
2015-12-31 00:10:00,407
2015-12-31 00:20:00,372
2015-12-31 00:30:00,334
2015-12-31 00:40:00,290
2015-12-31 00:50:00,308
2015-12-31 01:00:00,284
2015-12-31 01:10:00,236
2015-12-31 01:20:00,244
2015-12-31 01:30:00,233
2015-12-31 01:40:00,230
2015-12-31 01:50:00,236
2015-12-31 02:00:00,237
2015-12-31 02:10:00,184
2015-12-31 02:20:00,197
2015-12-31 02:30:00,166
2015-12-31 02:40:00,151
2015-12-31 02:50:00,171
2015-12-31 03:00:00,146
2015-12-31 03:10:00,116
2015-12-31 03:20:00,147
2015-12-31 03:30:00,129
2015-12-31 03:40:00,123
2015-12-31 03:50:00,120
2015-12-31 04:00:00,131
2015-12-31 04:10:00,124
2015-12-31 04:20:00,99
2015-12-31 04:30:00,99
2015-12-31 04:40:00,94
2015-12-31 04:50:00,72
2015-12-31 05:00:00,88
2015-12-31 05:10:00,52
2015-12-31 05:20:00,78
2015-12-31 05:30:00,56
2015-12-31 05:40:00,58
2015-12-31 05:50:00,61
2015-12-31 06:00:00,70
2015-12-31 06:10:00,81
2015-12-31 06:20:00,80
2015-12-31 06:30:00,80
2015-12-31 06:40:00,93
2015-12-31 06:50:00,94
2015-12-31 07:00:00,98
2015-12-31 07:10:00,115
2015-12-31 07:20:00,163
2015-12-31 07:30:00,160
2015-12-31 07:40:00,169
2015-12-31 07:50:00,180
2015-12-31 08:00:00,157
2015-12-31 08:10:00,208
2015-12-31 08:20:00,219
2015-12-31 08:30:00,225
2015-12-31 08:40:00,261
2015-12-31 08:50:00,287
2015-12-31 09:00:00,275
2015-12-31 09:10:00,236
2015-12-31 09:20:00,267
2015-12-31 09:30:00,257
2015-12-31 09:40:00,278
2015-12-31 09:50:00,305
2015-12-31 10:00:00,274
2015-12-31 10:10:00,282
2015-12-31 10:20:00,278
2015-12-31 10:30:00,287
2015-12-31 10:40:00,322
2015-12-31 10:50:00,299
2015-12-31 11:00:00,313
2015-12-31 11:10:00,284
2015-12-31 11:20:00,295
2015-12-31 11:30:00,286
2015-12-31 11:40:00,327
2015-12-31 11:50:00,325
2015-12-31 12:00:00,321
2015-12-31 12:10:00,309
2015-12-31 12:20:00,331
2015-12-31 12:30:00,363
2015-12-31 12:40:00,372
2015-12-31 12:50:00,382
2015-12-31 13:00:00,380
2015-12-31 13:10:00,408
2015-12-31 13:20:00,371
2015-12-31 13:30:00,418
2015-12-31 13:40:00,404
2015-12-31 13:50:00,385
2015-12-31 14:00:00,418
2015-12-31 14:10:00,424
2015-12-31 14:20:00,455
2015-12-31 14:30:00,461
2015-12-31 14:40:00,457
2015-12-31 14:50:00,473
2015-12-31 15:00:00,481
2015-12-31 15:10:00,524
2015-12-31 15:20:00,556
2015-12-31 15:30:00,549
2015-12-31 15:40:00,581
2015-12-31 15:50:00,590
2015-12-31 16:00:00,567
2015-12-31 16:10:00,612
2015-12-31 16:20:00,627
2015-12-31 16:30:00,559
2015-12-31 16:40:00,619
2015-12-31 16:50:00,616
2015-12-31 17:00:00,611
2015-12-31 17:10:00,653
2015-12-31 17:20:00,650
2015-12-31 17:30:00,694
2015-12-31 17:40:00,700
2015-12-31 17:50:00,687
2015-12-31 18:00:00,667
2015-12-31 18:10:00,717
2015-12-31 18:20:00,698
2015-12-31 18:30:00,697
2015-12-31 18:40:00,748
2015-12-31 18:50:00,782
2015-12-31 19:00:00,772
2015-12-31 19:10:00,794
2015-12-31 19:20:00,805
2015-12-31 19:30:00,819
2015-12-31 19:40:00,834
2015-12-31 19:50:00,834
2015-12-31 20:00:00,885
2015-12-31 20:10:00,902
2015-12-31 20:20:00,980
2015-12-31 20:30:00,998
2015-12-31 20:40:00,1021
2015-12-31 20:50:00,983
2015-12-31 21:00:00,948
2015-12-31 21:10:00,1091
2015-12-31 21:20:00,1077
2015-12-31 21:30:00,1131
2015-12-31 21:40:00,1026
2015-12-31 21:50:00,1106
2015-12-31 22:00:00,1106
2015-12-31 22:10:00,1047
2015-12-31 22:20:00,1081
2015-12-31 22:30:00,1123
2015-12-31 22:40:00,1049
2015-12-31 22:50:00,1069
2015-12-31 23:00:00,1102
2015-12-31 23:10:00,1047
2015-12-31 23:20:00,1098
2015-12-31 23:30:00,961
2015-12-31 23:40:00,848
2015-12-31 23:50:00,621
